depth_1_0000058.png	-190.0323	-55.1050	749.7756	-190.1439	-20.1907	766.8086	-154.0159	-83.9781	752.7206	-163.4987	-39.7632	771.4911	-122.4464	-93.0799	753.9807	-134.6949	-43.6156	774.4088	-103.6291	-41.3981	710.8347	-107.9442	-25.1316	750.8194	-78.7454	1.4266	754.8416	-84.0979	17.8517	764.2328	-95.7354	63.8894	777.5298	-184.3608	114.2558	800.3118	-150.5409	118.2325	805.6884	-150.4046	35.8194	786.9171
depth_1_0000059.png	-191.5155	-55.0710	749.3013	-191.2911	-21.0551	766.6212	-152.8767	-86.8955	750.6614	-163.9809	-40.2508	772.7222	-122.8947	-92.0441	751.7657	-135.0512	-43.8262	773.5651	-103.3406	-38.7928	710.0869	-109.5812	-25.3855	753.3834	-78.6860	1.0038	754.0231	-84.2808	16.6623	764.0981	-95.3993	62.9666	777.5704	-184.6396	114.1226	800.2188	-150.7985	118.2451	806.3201	-150.3950	35.7451	786.5558
depth_1_0000060.png	-191.0681	-56.9489	748.9588	-190.9702	-21.2348	766.2570	-154.0941	-83.7583	751.6202	-161.9425	-41.0532	772.9274	-123.0911	-91.2802	751.2247	-134.9563	-44.0075	773.1301	-104.4040	-37.4997	708.4484	-108.0273	-25.3837	750.8653	-78.4526	1.1733	755.1101	-84.1395	16.6553	763.8953	-94.9971	62.9909	777.7545	-184.8469	113.7819	800.5157	-149.9163	116.3823	806.1610	-150.3549	35.4719	786.8132
depth_1_0000061.png	-191.2499	-55.0029	752.8810	-190.8664	-20.6430	767.1636	-152.9745	-86.0134	751.2694	-163.9527	-40.1011	771.9230	-123.5059	-91.5985	749.3211	-134.8597	-43.3600	772.1793	-103.8648	-33.9933	707.1897	-110.8833	-26.0958	749.9034	-78.4721	0.8566	754.9661	-84.3830	16.3808	763.4695	-96.3147	63.3730	777.3885	-185.2079	113.6284	800.5449	-151.3542	118.0994	806.4073	-150.1106	35.3776	786.7720
depth_1_0000062.png	-192.5006	-55.0936	748.9128	-190.2698	-20.6186	766.0836	-153.3495	-86.6255	750.8908	-163.7511	-40.6093	772.4243	-122.5130	-92.0792	748.9662	-134.3705	-44.1709	771.3188	-103.8008	-32.4716	706.1808	-110.7981	-25.9494	748.0371	-77.9033	0.7851	753.5256	-82.8208	15.9061	762.5716	-95.1113	62.5351	777.5688	-185.3402	114.5918	800.3199	-150.0909	116.4440	806.6310	-150.0657	35.7049	786.9708
depth_1_0000063.png	-192.3739	-53.1996	749.6864	-190.3513	-20.2484	766.7903	-153.0645	-86.2267	751.0764	-163.8730	-40.2076	772.3723	-122.0935	-91.3184	747.6743	-134.5098	-43.7676	771.7785	-104.7281	-30.9005	706.5343	-110.4338	-23.0559	752.7650	-77.5691	0.4003	753.2824	-83.5414	15.7046	762.7253	-95.5689	63.0724	777.2491	-185.7052	114.2051	800.5701	-150.8727	118.5271	806.9013	-150.4496	35.7739	787.2618
depth_1_0000064.png	-192.1715	-54.2254	748.9568	-190.3592	-19.7952	767.0742	-153.4575	-86.8396	750.2693	-164.1541	-40.4870	772.5065	-122.9353	-91.7109	746.7036	-134.3862	-43.5873	770.8192	-103.9799	-27.9899	703.0706	-110.5135	-23.3562	750.6538	-77.5891	-0.0596	755.1942	-83.6655	15.4310	762.4645	-94.9177	61.6100	777.1313	-185.5478	114.0466	801.0773	-150.4708	116.5324	807.8890	-150.3750	35.9217	787.9197
depth_1_0000065.png	-191.8555	-54.2854	749.3828	-190.5013	-20.1940	767.7107	-152.9543	-86.4287	749.0883	-163.6467	-40.3820	771.5862	-123.0074	-90.9441	746.1489	-133.9523	-43.0717	770.3677	-104.5867	-23.1789	705.4491	-109.6885	-23.6751	747.4449	-76.4153	-2.0241	754.8715	-81.9749	15.1028	762.4855	-93.6593	61.4467	777.7407	-185.3961	114.1075	801.3774	-150.0299	116.2344	807.3156	-149.6470	35.6084	787.7648
depth_1_0000066.png	-191.1107	-58.0910	748.5489	-190.7641	-21.0913	767.8674	-152.5664	-86.3141	747.7251	-163.6826	-40.5360	771.0458	-121.1100	-89.6794	743.0955	-133.9801	-43.0052	769.0972	-104.3105	-17.5642	703.4785	-109.9984	-24.0330	752.8683	-74.5154	-2.5512	753.0904	-80.7755	15.4010	762.8400	-94.3975	61.1881	777.9540	-185.9325	113.7284	801.4930	-150.1013	115.9233	807.4695	-151.2593	35.7903	788.0933
depth_1_0000067.png	-188.8684	-54.6766	749.7084	-190.2916	-20.6183	768.5204	-152.2806	-85.9032	747.9295	-161.7416	-39.2873	772.5637	-120.4086	-89.0343	740.2915	-133.0630	-40.8165	769.3826	-103.3789	-14.3337	699.9981	-110.0850	-20.2487	750.9875	-72.0640	-1.6489	755.6255	-78.7721	15.5092	762.2208	-93.8912	59.5097	777.3534	-185.8593	114.1858	802.7136	-148.4471	114.3703	809.0411	-151.9705	36.2210	790.0165
depth_1_0000068.png	-187.8882	-55.1270	749.2557	-190.0931	-19.5808	767.9318	-153.4043	-87.8421	745.7574	-164.7043	-38.2277	773.4831	-121.6458	-91.7307	739.6221	-141.1337	-43.1302	773.2053	-113.4465	-77.2368	744.1983	-122.9918	-35.6887	773.6586	-70.8431	-2.0731	755.8815	-77.5739	16.1816	763.3874	-94.6753	60.8287	776.1116	-184.9425	114.3941	802.0488	-148.6166	115.0161	808.0589	-151.8409	36.8518	790.0941
depth_1_0000069.png	-187.8997	-54.2709	749.4301	-190.0391	-19.3173	768.4161	-154.8106	-87.2050	747.6741	-165.7194	-38.3582	772.4764	-121.5796	-90.2095	738.9375	-141.9867	-43.8814	772.5093	-110.7641	-80.7728	742.0418	-123.1158	-37.6632	772.8052	-69.7974	0.4634	753.9638	-77.5793	16.5417	763.0781	-95.7123	61.0240	775.7929	-185.3398	113.4616	802.4318	-149.1501	114.4441	808.9296	-151.2619	36.6888	790.5067
depth_1_0000070.png	-188.4826	-54.7862	750.6333	-190.1089	-19.9824	768.8971	-151.3456	-82.8515	745.9119	-163.4055	-38.4270	771.9282	-117.6712	-85.6800	736.3275	-133.4622	-40.2788	768.3381	-103.5522	-3.2350	700.2720	-113.4719	-17.7597	758.4060	-66.6054	-1.8025	753.7733	-76.1532	15.8083	760.4863	-95.3230	58.6940	775.1475	-186.4889	113.4124	804.0644	-151.7741	114.8450	808.8519	-153.5186	35.7999	791.0563
depth_1_0000071.png	-188.3951	-54.5186	750.8230	-190.4012	-19.8803	769.1016	-151.0597	-80.1699	744.8477	-163.2422	-37.9392	771.3273	-118.0332	-84.2991	734.9602	-135.2215	-39.2646	770.3254	-103.9862	-1.1512	698.3389	-112.3690	-17.4680	759.1264	-65.7381	-1.7322	752.3554	-75.9479	16.1420	760.4281	-96.6555	58.8778	775.2850	-186.9913	113.4122	803.8807	-151.8427	114.5555	808.6714	-154.0052	35.3470	791.4181
depth_1_0000072.png	-188.1942	-54.5223	750.5759	-189.9395	-20.8890	768.9331	-150.7355	-79.7081	743.4587	-163.0152	-36.7593	772.2746	-119.8169	-82.9221	733.5500	-133.7333	-39.5276	768.2897	-105.5291	1.4783	701.6388	-112.7578	-17.9408	759.2270	-66.3003	-2.4152	752.5872	-76.5933	15.8849	759.0797	-96.9130	59.1769	775.1411	-186.6271	113.3713	804.3194	-151.8335	114.2766	809.3748	-154.6421	35.0809	792.2891
depth_1_0000073.png	-187.8878	-54.8256	750.8367	-191.0162	-20.2397	769.6445	-150.4730	-79.9227	743.0005	-163.6181	-38.5901	771.3624	-117.4987	-83.4672	731.9760	-132.0856	-39.8028	766.2470	-105.7558	7.9867	704.7242	-111.9171	-13.2828	753.4227	-65.2510	-1.7439	751.7693	-75.8107	14.5801	758.3881	-95.5858	56.9988	773.5669	-186.6771	113.5635	803.2635	-151.5309	113.6195	809.2255	-153.4970	34.1884	792.4703
depth_1_0000074.png	-187.8618	-55.2199	751.0176	-189.6805	-22.1979	769.6869	-150.6837	-79.7888	742.2703	-163.5022	-38.8374	770.5132	-117.7028	-82.8432	730.6647	-131.9831	-39.6439	764.8945	-107.4066	10.8748	701.6324	-112.8438	-11.8263	750.9984	-64.3055	-1.4531	751.7971	-75.7593	15.8906	759.2067	-97.7844	57.9180	774.1983	-186.5941	112.5238	803.5372	-152.0369	114.0492	808.9728	-153.1923	33.6630	793.0816
depth_1_0000075.png	-187.7747	-55.5040	750.6146	-190.7798	-20.9832	769.6855	-150.2397	-79.8181	741.5165	-163.1802	-38.2852	771.4869	-119.1927	-81.4550	728.3441	-134.4994	-38.5918	766.0119	-108.6034	12.3429	705.8461	-113.2297	-9.0400	749.1804	-64.2071	-1.2385	752.1487	-75.6844	15.9936	758.4144	-97.2158	56.9827	773.7623	-187.0262	113.2002	804.4255	-152.1348	113.4845	810.4896	-153.6988	34.0954	793.5134
depth_1_0000076.png	-188.3589	-54.8260	751.6603	-190.7881	-20.9119	769.5556	-149.9903	-79.4448	740.3506	-163.0197	-38.4478	771.1978	-116.7723	-82.0918	727.3492	-133.9375	-39.1053	766.0807	-107.9574	16.6282	701.9471	-113.0267	-8.6563	749.4857	-65.3618	-1.8968	751.3089	-76.1261	16.1954	757.7974	-98.9863	57.5973	774.0799	-186.6582	112.8067	804.8839	-152.3645	114.1091	810.4996	-154.2542	32.8569	795.1423
depth_1_0000077.png	-187.6772	-57.4077	749.9837	-190.6053	-21.0039	769.7025	-149.5904	-78.9173	739.1642	-161.1123	-38.3080	771.2143	-117.5351	-80.6454	724.5375	-132.0526	-37.2864	764.4145	-110.0083	20.4655	705.0000	-112.0396	-1.8318	744.1212	-64.8164	-1.5476	751.1173	-76.0374	16.6607	759.1203	-99.3544	58.7309	774.3939	-187.6355	112.5843	805.9584	-152.7752	114.6632	810.7152	-153.9466	34.8851	794.9091
depth_1_0000078.png	-188.3126	-55.4880	751.0735	-190.7575	-21.2004	769.8251	-149.1734	-78.6190	737.7980	-162.9135	-38.5607	769.9823	-118.6918	-77.9205	723.9750	-133.8360	-38.4487	763.5773	-111.8808	24.4830	708.1537	-112.6405	0.2695	743.3646	-64.2719	-1.8164	751.1373	-74.0032	15.7270	758.0354	-98.6550	58.1179	774.4162	-187.3959	112.2882	806.5579	-152.1069	113.9694	810.0041	-154.4352	34.2306	795.1917
depth_1_0000079.png	-188.2685	-55.2516	750.9673	-189.2773	-21.8227	769.6068	-149.5956	-78.7411	737.3925	-162.9308	-38.5736	770.5322	-118.8559	-77.6311	722.8511	-133.4962	-38.7379	762.7361	-110.9443	28.7147	706.8937	-112.3617	-1.5491	745.1288	-64.5493	-2.7499	751.0493	-75.9756	14.3267	758.7092	-96.8312	57.5763	774.5627	-187.6978	112.0499	806.4647	-152.3776	113.9662	811.0193	-154.1231	33.1300	796.3165
depth_1_0000080.png	-187.6639	-55.3510	750.9848	-189.6402	-21.4938	769.8872	-149.1676	-77.9799	736.3372	-162.8054	-38.1433	769.5150	-118.5336	-74.6031	721.9937	-133.8368	-37.8731	761.9779	-111.4853	29.7397	711.3567	-112.9327	0.2158	745.0414	-64.4447	-2.1896	751.0263	-74.5948	15.3770	757.9761	-98.5862	58.5846	774.3868	-187.8918	112.8211	807.4172	-152.5126	114.2927	811.7158	-154.2717	34.8744	796.8417
depth_1_0000081.png	-187.5778	-55.4414	750.5899	-190.3948	-21.0797	770.0029	-150.1588	-74.8687	735.1305	-162.7626	-37.9858	769.4437	-118.2942	-73.4819	720.9978	-134.0166	-37.5144	760.9039	-113.1464	34.5309	708.2445	-112.8301	1.7742	746.0199	-64.6895	-1.4325	750.9388	-76.0962	16.0195	758.5460	-98.7494	59.6192	775.6322	-189.0367	112.6958	807.9577	-152.5544	114.5032	812.1453	-155.6028	33.6149	797.9635
depth_1_0000082.png	-187.7336	-55.1679	750.4712	-189.7650	-21.8030	770.3666	-149.4906	-75.3031	734.1546	-162.5067	-37.8601	768.7037	-120.0896	-71.5943	718.5986	-133.8971	-37.1317	759.8644	-113.0919	37.3010	711.8046	-113.6522	1.9082	746.7112	-64.0211	-1.7676	751.3697	-74.8616	15.3342	758.1706	-98.1839	60.2236	776.6428	-187.9404	113.8163	808.1523	-150.0109	114.3932	814.7646	-155.9420	33.6750	797.4413
depth_1_0000083.png	-187.9582	-54.7345	750.4240	-190.6355	-21.1659	770.3233	-150.2771	-74.6889	733.3621	-162.4926	-37.9366	768.6281	-119.9718	-70.6816	716.0147	-133.7556	-37.6692	758.9359	-113.8813	39.1806	715.8120	-114.4179	1.9137	746.4373	-64.2511	-1.5305	752.0424	-76.2280	15.9084	759.0765	-97.9093	60.5356	776.4825	-188.1180	113.0339	807.4714	-149.7576	113.0135	812.4747	-155.4134	33.4300	796.5583
depth_1_0000084.png	-187.6300	-53.4057	750.6912	-189.9722	-21.3172	770.5520	-149.7328	-72.8027	732.6750	-162.5205	-37.7977	768.2442	-119.3791	-67.9854	714.5002	-135.2227	-36.9384	757.4364	-114.5996	41.8632	719.3148	-113.6234	1.3942	747.5341	-64.0729	-1.5516	751.8696	-76.0824	14.3981	758.8595	-97.8561	59.7346	776.0790	-189.4071	112.0605	807.9002	-149.6926	113.0811	812.2031	-155.1994	32.4622	797.0839
depth_1_0000085.png	-187.1725	-53.7891	751.4284	-190.1408	-21.3542	771.6324	-148.3214	-71.5408	731.3116	-161.8401	-35.6700	768.6335	-118.7659	-66.9520	712.8392	-135.6660	-36.0830	757.0379	-116.1635	43.2974	722.5192	-113.9237	1.4302	749.4319	-62.3321	-2.5155	750.3327	-74.6977	14.7489	758.6226	-98.0905	57.6145	775.4350	-187.9662	112.5900	807.5340	-148.9769	112.9502	812.0259	-156.1256	33.4132	797.3677
depth_1_0000086.png	-187.2452	-54.1579	751.9524	-189.7572	-21.9018	771.3197	-149.0635	-71.5482	730.7105	-159.3710	-36.8666	767.1717	-120.5367	-65.8495	711.5986	-135.3071	-36.1230	756.0760	-116.9225	43.6934	726.9745	-113.6556	0.8455	750.3477	-64.0547	-2.2841	752.9210	-74.8876	13.2734	760.2361	-97.8822	57.4913	776.1094	-187.6232	112.0894	807.5017	-149.2633	112.8238	812.7480	-155.3457	31.8984	797.3420
depth_1_0000087.png	-188.0685	-53.3450	752.0043	-190.2919	-21.2471	772.0415	-149.1529	-71.2255	730.2620	-161.1161	-35.3808	767.1979	-121.7274	-64.0942	710.4512	-134.7916	-34.5937	756.5341	-118.2135	46.3416	729.7212	-112.6758	1.0700	751.8132	-64.3980	-2.7731	753.0294	-74.7173	12.8492	760.0253	-97.0844	56.5198	775.8156	-187.0667	110.8762	807.6444	-148.5369	112.7764	813.1100	-154.8523	30.7132	797.9936
depth_1_0000088.png	-187.3441	-55.0699	750.4341	-189.7217	-22.5615	771.9152	-148.3224	-70.8568	729.7408	-159.4739	-35.1786	766.4133	-119.4558	-63.6530	708.9832	-134.9082	-34.3772	755.4573	-118.8214	48.9531	733.0258	-113.2563	1.4024	752.0175	-64.4226	-2.4014	753.5723	-76.7905	13.9208	761.5410	-97.8503	57.4377	776.1489	-187.2879	110.3259	808.0822	-146.6764	113.3138	814.4453	-155.4475	30.0888	797.8250
depth_1_0000089.png	-186.7282	-54.3754	752.5049	-189.8656	-22.0230	772.9216	-148.7093	-70.3233	728.9234	-161.9449	-37.2037	767.2863	-121.7082	-60.8083	707.8455	-134.8847	-34.2862	755.3769	-119.1697	49.4728	735.9913	-112.9582	1.2369	752.3434	-64.4336	-2.8112	754.8040	-75.0490	12.7645	761.7526	-97.6275	56.5981	776.6483	-187.1370	110.6700	807.6868	-148.7791	112.6748	813.7873	-155.4948	30.0690	797.7644
depth_1_0000090.png	-186.5461	-54.1472	751.1421	-189.1732	-22.6867	772.3579	-148.7456	-69.8491	729.0829	-161.3953	-35.3023	767.3102	-120.5506	-57.6870	707.2186	-134.8015	-33.6046	753.7911	-119.8276	50.7384	738.7773	-113.0261	1.6077	753.6346	-62.8068	-2.5960	754.0038	-75.2626	12.9116	761.3779	-97.7444	57.2159	776.5854	-186.2336	112.0038	808.5018	-148.9403	113.4883	814.1440	-155.6804	31.8767	798.8316
depth_1_0000091.png	-186.9494	-54.1448	751.1462	-189.3669	-22.8184	772.7946	-149.8148	-68.3098	729.6730	-161.5482	-35.2864	767.2228	-121.5739	-56.6467	706.1157	-133.2679	-32.7297	753.3049	-120.0516	50.7346	741.2951	-112.9443	2.3639	752.6500	-62.6196	-2.6466	754.5868	-75.0140	12.8526	763.0419	-97.9002	56.6770	777.0463	-187.3211	110.6230	808.7233	-148.8759	113.2141	814.2881	-155.5162	29.7713	798.4953
depth_1_0000092.png	-186.7628	-53.2006	753.4492	-188.9177	-22.8032	772.9547	-149.7131	-67.9286	731.0770	-161.3720	-35.7697	767.0215	-121.4539	-56.6368	705.1028	-134.8241	-33.6433	753.4384	-120.3664	50.5892	743.7524	-113.1979	1.6581	753.7454	-62.9274	-2.7891	755.3167	-75.2776	12.6779	762.5634	-98.1505	56.6554	777.8124	-187.6900	110.0436	809.5135	-149.3735	113.1568	814.1370	-155.4224	29.7019	798.8647
depth_1_0000093.png	-186.6013	-53.3864	753.0374	-189.2385	-23.1460	773.6010	-147.9152	-67.1891	729.7500	-161.6039	-35.2809	767.7985	-121.2582	-56.2500	705.0424	-132.9545	-32.2335	751.5560	-120.4608	51.0366	745.8571	-113.4978	2.9369	753.3680	-62.9255	-2.5896	756.1803	-75.0896	12.8164	762.6564	-98.1203	56.5192	778.2510	-188.1821	109.6019	810.0149	-149.0367	112.9893	814.6104	-155.8228	29.3634	799.3878
depth_1_0000094.png	-185.5085	-54.9196	751.9077	-189.4388	-23.3896	773.0969	-148.5428	-68.5051	728.9652	-161.7402	-35.7421	767.7195	-121.3548	-56.3663	705.7392	-133.1031	-32.4793	753.1167	-120.5972	50.8638	745.9589	-113.0489	2.5776	754.3458	-64.2520	-2.9689	757.7784	-75.2746	12.6985	764.1926	-97.3797	55.5136	779.0334	-188.3810	110.2612	810.0094	-149.5163	113.0705	815.3026	-156.6107	29.1858	800.1498
depth_1_0000095.png	-184.7161	-55.6167	751.1598	-189.5279	-23.4190	773.0105	-149.1012	-67.8791	730.4994	-161.4326	-35.5777	767.6902	-121.1003	-56.1595	705.1913	-132.9451	-32.3399	753.1302	-120.2809	50.6198	746.2509	-112.8111	2.5845	753.8837	-62.7535	-3.1110	756.6383	-74.7569	12.3879	764.0044	-97.4350	54.9904	778.6487	-187.8780	110.7664	810.5916	-148.9335	113.5354	815.4811	-155.5518	29.2828	800.0297
depth_1_0000096.png	-186.3245	-54.5808	753.0800	-189.8080	-23.0329	774.6995	-150.1415	-68.0614	730.9812	-161.9578	-35.7831	768.5209	-122.8982	-56.6421	707.3304	-135.0633	-33.8342	753.9599	-120.4049	50.2090	745.0142	-114.4218	1.7358	755.0391	-61.7621	-0.4377	757.5904	-74.4704	13.8487	764.3906	-99.3545	56.0583	778.4547	-188.4062	111.3856	811.6040	-149.5551	113.5612	816.5126	-156.7554	29.8642	800.5457
depth_1_0000097.png	-188.2478	-52.9010	755.9186	-190.1075	-23.4622	774.9666	-149.1955	-69.3064	731.5821	-162.3001	-36.4809	769.6226	-121.8459	-60.5626	709.2490	-133.7748	-33.4787	755.8090	-119.7511	49.5063	740.3796	-114.5754	1.8234	755.4620	-60.8324	-0.5564	758.2607	-74.4970	15.3293	764.8391	-98.6470	57.3507	779.1192	-190.2826	112.1794	812.2358	-149.7443	113.9254	816.0914	-156.4487	30.5559	800.5895
depth_1_0000098.png	-188.4521	-54.4269	754.7271	-190.4898	-23.8842	775.4156	-149.8118	-71.6928	733.6801	-163.4802	-37.9163	770.9454	-122.2706	-64.0703	712.1685	-134.6963	-34.8093	757.7689	-118.1237	44.0118	735.6948	-114.5325	0.7991	755.0988	-60.9582	-0.5604	758.7913	-74.3775	15.5785	765.6118	-97.4837	55.2506	779.4905	-188.5508	112.4968	810.9279	-149.3298	113.4955	815.6837	-155.8324	30.6717	800.6629
depth_1_0000099.png	-188.4973	-54.3416	755.1285	-191.0919	-23.7105	776.3605	-150.5418	-72.1935	735.2478	-163.2395	-36.3985	771.8784	-122.8757	-65.3074	714.6698	-134.3549	-34.9395	756.6583	-116.1592	42.8356	726.0840	-115.3035	1.1371	752.4148	-59.3204	1.4600	758.7946	-73.4111	16.3970	765.2799	-98.5242	57.0691	778.6265	-188.4636	110.6598	811.5920	-149.4184	113.0763	815.6443	-156.0322	30.8085	799.9425
depth_1_0000100.png	-188.5961	-53.9031	755.7220	-192.3123	-22.4128	775.9707	-151.1777	-74.0511	735.7188	-164.0194	-38.3528	771.5570	-122.7161	-69.5125	715.3355	-135.1176	-36.4413	756.7704	-114.5295	35.6058	715.6656	-115.8390	-0.7454	750.7661	-59.9399	3.4877	759.7675	-72.0390	18.2177	763.4917	-99.4150	57.8691	777.3845	-190.0708	110.7860	811.5343	-150.5481	112.9093	815.4236	-156.3376	31.5339	801.0354
depth_1_0000101.png	-188.4290	-53.9207	754.7965	-192.7320	-22.1435	775.6293	-151.7156	-74.9136	736.9664	-163.8978	-38.3483	770.4977	-123.4158	-73.0013	717.8266	-135.7138	-36.7419	758.4344	-114.1888	21.7609	710.4077	-115.2571	-3.5158	743.2806	-58.5325	4.1172	759.1290	-69.2815	17.9284	762.9135	-100.2279	56.3243	775.9876	-190.3359	111.5775	812.1300	-152.7952	112.6573	814.2859	-156.5694	31.6509	801.8138
depth_1_0000102.png	-188.9595	-55.2564	753.3535	-192.1890	-22.2939	775.2338	-152.8885	-75.5205	737.5150	-164.3069	-38.3941	772.1985	-125.4913	-74.6900	718.8232	-136.1584	-37.7748	759.9269	-112.6924	11.3472	703.8863	-118.5670	-13.3721	750.8187	-58.7559	5.1723	757.3351	-70.9799	18.9952	761.2983	-99.5067	56.2840	774.5029	-189.3846	112.2274	810.0474	-152.2907	112.8069	813.9933	-156.7101	32.0749	798.8508
depth_1_0000103.png	-188.9343	-54.3528	751.9744	-192.2302	-22.2018	774.4127	-153.2384	-78.1255	738.8344	-164.5664	-36.5674	771.4627	-126.0004	-76.9037	720.5144	-136.4816	-37.9847	760.3488	-112.8321	6.5558	702.5140	-120.5007	-11.5888	750.5491	-58.8549	7.1217	757.1659	-70.7345	20.6111	761.5740	-100.4244	56.5861	774.1070	-189.9013	111.6864	810.1197	-153.1563	112.8637	813.3327	-157.8979	31.4782	798.8394
depth_1_0000104.png	-189.7867	-54.7648	752.3923	-192.9817	-22.6331	774.4742	-155.6140	-79.2180	739.8137	-164.7348	-38.8491	770.9744	-124.8948	-79.3920	721.6149	-137.0124	-38.0243	760.5266	-114.1154	1.7109	701.1923	-119.7592	-9.7907	749.0928	-57.9118	7.5902	757.0234	-70.5390	20.8393	761.7973	-101.0397	56.7893	773.8656	-191.2978	111.9531	811.6525	-154.3967	112.9109	810.5900	-157.9571	31.5917	797.6273
depth_1_0000105.png	-189.7109	-54.5336	752.3780	-192.9489	-22.7050	774.9084	-156.4623	-79.4975	740.4912	-164.8074	-39.2079	771.1445	-126.8213	-78.0928	724.3923	-137.6337	-40.6534	762.6189	-112.1993	-3.1055	698.0861	-119.9131	-15.4154	752.9683	-57.9282	7.7831	757.3743	-70.4874	21.0884	761.9536	-99.8581	55.9185	773.2391	-190.3051	111.9091	809.1263	-154.0631	112.7033	809.9410	-156.8514	30.9374	796.7631
depth_1_0000106.png	-191.0092	-52.9947	754.3828	-193.7597	-22.4767	775.6923	-156.9070	-80.0834	742.7426	-164.7388	-39.8444	772.9158	-128.1803	-81.6836	726.3094	-138.0610	-40.4842	762.9261	-112.6556	-7.2947	701.6395	-118.3330	-15.8196	748.5614	-58.1621	8.0541	757.5662	-70.6302	20.8552	761.8593	-100.6539	55.7460	773.5381	-189.7805	111.7628	808.8568	-152.4037	112.2279	811.1524	-156.9724	29.8622	797.1276
depth_1_0000107.png	-190.5018	-54.0704	754.7094	-193.4180	-22.9212	776.1376	-157.5201	-80.0391	744.7289	-165.2072	-39.4006	773.2796	-128.7091	-82.1797	728.7504	-138.3928	-40.9698	764.2465	-112.1838	-10.0371	700.4179	-118.0023	-16.5163	748.6724	-58.5859	7.0926	757.6318	-70.6410	20.4774	762.2329	-100.8606	56.0207	774.4918	-189.7528	111.5984	809.3787	-152.8944	112.5477	811.4090	-157.0727	29.8422	796.9944
depth_1_0000108.png	-190.0916	-54.0859	755.4636	-193.4527	-22.6427	776.5264	-157.4256	-80.9902	746.3766	-164.9861	-40.2724	774.1185	-128.0834	-85.0529	731.6536	-138.3931	-41.0243	766.6747	-111.6222	-13.7307	700.4436	-117.7928	-18.8024	751.9183	-58.7588	6.9785	758.1473	-70.7036	20.4845	762.5819	-100.5968	55.8333	774.3700	-189.9120	111.5936	810.1075	-153.9518	112.9534	810.0610	-157.2308	29.9995	796.8444
depth_1_0000109.png	-190.6302	-54.3070	757.1121	-191.9604	-24.1164	777.3688	-157.2760	-80.6750	749.3897	-165.2889	-41.0371	776.3246	-126.8893	-87.9516	734.1440	-138.5852	-41.8223	768.9052	-111.8415	-17.5336	708.6531	-117.0899	-23.8070	754.1332	-57.8152	8.0896	758.2660	-70.6362	20.6876	762.2707	-100.4653	55.9455	773.9362	-189.8043	111.8732	809.5733	-153.6510	113.3042	809.7270	-157.6469	30.3327	797.3591
depth_1_0000110.png	-190.7553	-54.9167	757.5770	-193.9188	-22.5908	776.2075	-157.1704	-82.0308	750.9100	-165.6053	-40.5583	776.5059	-127.1209	-88.8381	736.9123	-136.9329	-42.4909	768.9117	-109.2628	-24.9298	708.1058	-114.3844	-22.5081	747.8334	-57.7175	8.4468	758.1648	-70.3933	20.4656	762.6143	-100.1227	55.3485	774.8413	-189.3354	111.4294	809.2001	-153.7859	112.9594	808.9307	-157.3089	31.0292	797.7630
depth_1_0000111.png	-192.2988	-58.0796	755.4448	-194.4742	-21.7705	776.3368	-157.4111	-82.0518	752.1422	-165.9802	-39.5655	777.3306	-126.0829	-89.9874	740.2552	-139.1111	-41.9340	770.0497	-108.3730	-29.9054	710.4974	-115.9754	-21.4980	748.8392	-57.9018	9.0165	758.2267	-70.1097	21.1333	763.0356	-99.7275	55.7219	774.6797	-189.1676	111.5382	809.5573	-153.6444	113.1477	809.5826	-156.8042	31.4898	797.1703
depth_1_0000112.png	-191.0447	-58.0608	756.8373	-193.9151	-22.2849	776.6215	-156.5553	-85.6472	753.2115	-165.7769	-40.8354	777.9468	-124.9927	-94.2520	744.1807	-137.7737	-43.0766	772.0348	-107.0825	-38.2580	711.9229	-114.3160	-23.1243	749.8492	-58.8591	9.1493	758.4178	-70.1801	21.2723	763.0759	-98.9553	55.3606	774.1372	-188.1519	111.5189	808.9105	-153.3743	113.1528	808.3881	-155.5106	31.4418	796.3738
