depth_1_0000058.png	-191.1856	-56.0679	748.8282	-187.6926	-22.3236	765.1565	-152.4146	-83.7461	751.3335	-163.2137	-40.4959	769.9786	-123.4198	-94.2684	750.0206	-133.6344	-44.2138	772.1331	-104.6228	-41.3179	708.4940	-109.8760	-26.7854	757.4441	-77.9133	-0.0649	753.4927	-82.7564	16.7062	764.2902	-95.6374	62.0182	777.7797	-185.4326	110.8475	800.7122	-149.2725	114.8606	807.3942	-150.9226	33.0140	783.9324
depth_1_0000059.png	-191.2415	-56.1600	748.3972	-188.1471	-22.8703	765.0889	-152.0676	-87.3704	750.0936	-163.3837	-41.3884	771.1867	-122.4624	-91.9817	749.9357	-133.9367	-44.9750	771.3052	-103.1904	-36.5764	706.8663	-108.5842	-25.4351	755.9821	-80.1976	-0.7749	753.5153	-83.5722	16.4170	763.8527	-95.6257	64.0460	779.9915	-185.9986	110.4436	800.5668	-150.0025	114.5222	807.4081	-150.9974	32.7525	783.9644
depth_1_0000060.png	-190.6566	-57.6978	748.1692	-188.3415	-23.3882	764.5682	-152.4937	-85.0683	749.8572	-161.5742	-40.9004	771.0298	-121.9732	-92.3243	748.8740	-133.9962	-44.6368	770.8576	-105.5434	-35.4850	707.0212	-108.4347	-25.3425	754.1056	-79.2125	-0.9439	754.6033	-82.6641	15.5783	764.0234	-95.9612	62.3024	776.6688	-185.5216	109.9752	799.1103	-150.2733	114.7041	807.7961	-150.9852	32.3215	784.0066
depth_1_0000061.png	-190.6378	-56.7452	748.7250	-188.7573	-22.6761	765.1600	-152.0883	-84.5735	749.7445	-164.6299	-41.5978	769.5553	-121.8464	-91.2586	747.9476	-133.8912	-43.6728	770.2481	-103.0715	-32.7645	703.2112	-108.6597	-24.4699	751.3372	-79.6364	-0.1641	754.1202	-83.1404	16.5229	764.0494	-96.4642	63.3455	776.9793	-185.9873	110.1902	799.6038	-150.7077	115.7826	808.5503	-150.8957	32.6844	784.1066
depth_1_0000062.png	-191.7176	-56.1017	747.3200	-187.6872	-22.6201	765.1579	-153.4605	-82.8004	749.8221	-164.2907	-42.2350	769.0939	-120.9034	-91.2894	746.4532	-133.1340	-43.8857	768.9547	-102.4855	-30.4291	701.5966	-109.9129	-22.7407	755.3360	-78.7138	-0.7273	753.6600	-83.1724	16.7242	763.7337	-95.1081	61.8123	776.6218	-185.9760	110.1653	800.9758	-150.6323	115.4340	808.4965	-150.9861	32.6607	784.2402
depth_1_0000063.png	-192.1853	-55.0473	747.8499	-189.1351	-22.7111	765.9225	-152.0401	-83.1790	749.5544	-163.4888	-40.1722	770.5139	-121.9855	-92.8651	744.5099	-133.0277	-42.6528	769.5054	-102.4645	-28.2477	700.7518	-107.6364	-20.3545	755.7408	-77.2888	0.3936	752.7780	-81.9068	16.2733	764.1347	-95.6629	62.5153	777.2601	-186.6908	110.3878	800.6747	-153.0259	116.1173	807.7577	-151.7163	31.4413	784.3209
depth_1_0000064.png	-192.0065	-57.1988	747.5681	-189.3144	-22.6594	765.6925	-151.9041	-87.8616	748.1506	-164.6538	-40.9568	769.5070	-121.4488	-95.0536	744.1150	-133.7646	-42.9681	769.3933	-102.5348	-25.4752	699.2843	-110.7684	-21.2464	754.0364	-76.1728	-0.8458	753.1401	-82.8195	15.1909	764.2993	-96.5156	61.4397	776.9761	-186.5457	110.9636	801.6790	-151.8264	115.9297	809.2139	-151.2775	32.5380	785.1776
depth_1_0000065.png	-192.2313	-55.6413	747.8425	-188.1757	-22.7047	765.2263	-151.7283	-86.5024	747.1993	-162.9513	-40.8931	768.8463	-120.1841	-91.2482	744.0179	-132.4931	-41.6867	767.9047	-102.3485	-19.0171	697.9109	-109.8790	-22.6201	756.5617	-75.5502	-1.7125	753.7521	-81.3049	15.2333	764.7057	-95.3918	59.5045	776.6381	-185.7909	109.8266	801.7651	-149.9430	114.1194	809.3707	-150.9960	31.4944	785.7041
depth_1_0000066.png	-191.3489	-56.0456	747.3520	-188.4018	-24.0637	766.0399	-151.5306	-86.2661	746.5605	-163.3656	-42.1227	767.8456	-120.3884	-90.0683	741.3618	-132.3257	-43.9343	766.2184	-104.1822	-14.5260	704.3474	-111.4957	-19.1149	757.2105	-73.8324	-1.5713	753.6319	-79.2291	15.1025	765.0804	-95.0672	58.8267	777.1196	-186.0517	110.5249	801.4967	-150.8547	114.6906	809.7240	-152.0357	29.6849	786.2452
depth_1_0000067.png	-189.2729	-55.2324	748.2238	-189.6046	-21.4258	766.4526	-150.7536	-84.1382	746.2337	-162.0013	-40.7085	768.8516	-120.5217	-91.0127	739.3475	-129.7551	-41.9776	767.0995	-104.9584	-10.1955	702.9308	-114.3679	-21.6773	760.3213	-72.2079	-1.6944	754.1531	-78.3748	14.6558	764.5510	-93.8574	57.7391	775.7986	-186.5892	110.8115	803.2510	-150.7522	115.0652	810.0048	-152.2745	30.9960	786.6874
depth_1_0000068.png	-189.3980	-56.0029	747.6849	-188.4555	-21.1576	765.5034	-151.0230	-88.4418	742.0901	-162.7411	-40.4443	767.8285	-117.7382	-89.7101	739.9124	-132.8127	-42.3928	766.1185	-113.0558	-87.2073	744.2480	-115.0231	-33.3097	771.7644	-71.7504	-1.4799	755.8214	-78.9050	14.4905	763.6205	-95.7922	59.3440	776.6734	-186.1538	111.6849	804.2794	-150.3419	114.9541	809.8005	-152.1805	29.6207	786.5872
depth_1_0000069.png	-189.4074	-53.9300	748.3628	-189.1154	-19.8306	766.1576	-150.0049	-84.1742	743.9226	-162.5933	-41.0256	767.8730	-117.0233	-88.4280	737.4630	-131.5197	-41.8435	766.1202	-112.1483	-82.3002	745.3611	-113.8079	-37.1548	771.6486	-70.0848	0.4161	755.2336	-78.4741	15.7291	763.2212	-94.6305	59.6478	776.4970	-185.9465	111.1652	802.1555	-151.2690	115.6388	809.9131	-150.5322	30.8908	787.1017
depth_1_0000070.png	-188.5041	-56.2187	748.8320	-188.1109	-20.8392	766.5898	-149.7046	-82.0451	744.7670	-161.7887	-39.6076	767.6943	-117.4557	-86.6881	735.3649	-130.4073	-38.8122	764.2570	-105.4804	3.1299	702.3221	-116.8221	-17.2655	764.1865	-66.0101	-0.6960	753.7448	-76.2289	14.8158	762.5151	-96.4292	57.4464	774.1898	-186.8943	110.3519	803.3543	-151.7201	114.6115	810.6184	-154.0433	31.0399	789.0721
depth_1_0000071.png	-188.0000	-55.7314	748.0870	-187.8354	-20.5615	766.3619	-149.3440	-80.5640	743.7045	-161.5670	-39.2242	767.2109	-118.4478	-84.9984	733.7535	-129.8996	-38.4936	763.9214	-103.9063	4.0015	696.3981	-116.1172	-22.0499	766.6008	-65.7119	-1.1707	752.8708	-76.1178	14.1246	762.3032	-96.3460	57.1334	774.1081	-187.7121	112.1249	804.6567	-151.6795	115.7521	812.5456	-155.9693	30.1683	789.4112
depth_1_0000072.png	-188.1875	-54.6199	748.0565	-187.7359	-21.4325	767.1451	-147.6341	-80.1953	742.5771	-161.2133	-39.7949	766.3759	-118.7140	-83.2658	733.2406	-129.5818	-39.8368	762.6370	-103.7107	5.3679	699.0194	-115.9488	-20.6742	766.0724	-67.6707	0.2181	752.9308	-76.8675	14.5181	762.0089	-96.1569	56.1875	774.2274	-187.1768	111.0018	804.9827	-152.4966	115.5946	812.0742	-155.2644	30.0165	790.7205
depth_1_0000073.png	-185.8179	-55.8966	748.8601	-187.5080	-21.8639	767.5731	-147.9414	-81.6518	742.9839	-161.1905	-40.0592	766.6790	-117.1104	-83.0966	730.6352	-129.1671	-39.7938	762.4536	-105.2586	9.6560	701.8096	-110.6686	-12.8238	750.1478	-64.9044	-0.3986	752.3181	-74.7588	14.6895	761.6834	-96.3282	55.4780	773.2744	-186.7260	109.3795	803.7296	-152.7345	114.0198	811.1292	-154.6204	31.3529	789.2214
depth_1_0000074.png	-187.2638	-56.9527	749.7658	-187.6222	-21.5048	767.5984	-147.4657	-80.9289	742.2816	-161.2819	-39.6692	766.8481	-116.7151	-82.5782	729.8409	-128.9838	-39.6282	761.6285	-105.1450	10.5077	697.7135	-112.2489	-11.9396	754.0694	-64.7552	-0.7456	753.2955	-75.0595	14.2083	761.6490	-96.7487	55.1574	773.2492	-186.7461	109.2299	804.2310	-152.6364	113.7851	811.5211	-154.9211	30.2002	789.6210
depth_1_0000075.png	-187.4129	-56.2354	747.7447	-188.8473	-20.5621	767.2707	-147.0571	-81.4778	741.0526	-160.6905	-38.9090	767.6545	-117.2848	-81.8715	728.9547	-129.4450	-38.7795	760.5315	-104.7778	15.2939	697.6814	-112.9066	-11.7045	751.6803	-63.9158	-1.7959	752.7900	-74.7105	12.9853	760.5306	-97.1847	54.6554	773.0385	-187.5106	109.5185	804.9598	-151.7611	113.1334	811.7429	-154.0166	30.8865	789.9587
depth_1_0000076.png	-187.2791	-55.3989	749.1202	-188.5124	-22.2516	767.1401	-147.1317	-80.6880	740.6372	-160.4921	-40.2484	766.7187	-116.9656	-80.6348	726.9799	-129.3988	-38.5254	759.7845	-106.0843	18.2009	697.1737	-111.7596	-12.1763	752.7263	-65.3314	-0.6463	751.8467	-76.6016	15.2491	761.5285	-97.2195	55.5746	772.8499	-187.2239	111.0639	806.1832	-153.4033	115.0551	814.0334	-155.0088	30.7051	790.4113
depth_1_0000077.png	-187.3413	-57.2157	747.0573	-190.0692	-21.4935	768.0630	-147.7386	-79.6840	739.0087	-159.2202	-40.2006	767.1009	-118.9112	-79.8184	724.8862	-129.4734	-38.5000	758.7792	-107.8839	18.4132	700.4265	-111.4211	-5.6644	742.6939	-65.5793	-0.8388	751.7469	-76.5664	15.5370	761.9846	-97.9400	54.9981	772.4993	-187.1333	110.5167	806.0672	-152.5615	115.8824	814.6621	-154.8172	30.0476	791.4685
depth_1_0000078.png	-186.8763	-55.2669	748.8295	-188.2083	-22.1031	767.5838	-147.3863	-78.7175	738.7662	-158.9118	-39.3879	767.4892	-118.1310	-77.8800	722.9943	-132.1653	-37.8852	759.6003	-108.2013	25.3149	700.2322	-111.9798	-4.1689	741.5956	-65.6931	-0.1015	751.9984	-76.5541	15.1767	761.2662	-97.9115	54.9351	772.9474	-187.4465	110.2944	806.2222	-153.6100	114.8471	812.9015	-155.4271	31.4559	791.2278
depth_1_0000079.png	-186.3468	-55.9858	748.8496	-188.5242	-22.3596	768.0737	-147.8046	-77.6623	738.4459	-159.7653	-37.7986	767.4567	-118.1312	-76.8907	721.9072	-131.1290	-35.8439	758.5611	-109.1322	27.3137	700.9909	-111.6571	-3.0129	741.8635	-65.2601	-0.6546	751.6018	-76.8403	13.4360	761.5999	-96.7155	55.4729	772.9147	-187.5472	111.2801	806.5061	-152.9532	114.6945	813.6758	-154.4420	31.2387	792.0427
depth_1_0000080.png	-188.1594	-55.0058	747.9518	-187.5397	-21.4868	767.5701	-147.4530	-77.0132	736.4474	-159.8309	-37.6834	766.8970	-118.0893	-76.4200	720.1705	-131.4818	-35.1053	758.8693	-110.9912	29.6100	710.1748	-113.0410	-2.6763	748.4792	-64.8081	-0.3651	751.4987	-76.5094	14.9889	760.7743	-99.6498	55.1196	772.0168	-187.7053	111.6064	806.7687	-153.2401	114.8474	814.7657	-155.6380	31.6115	792.4979
depth_1_0000081.png	-186.9183	-55.2627	748.3596	-188.6304	-20.1897	767.6652	-146.3911	-75.5551	735.8058	-158.6516	-38.0859	767.0057	-118.0759	-74.4922	720.3648	-131.8701	-35.9369	757.6752	-110.5894	33.8780	704.6187	-110.4178	2.5390	741.5408	-64.8576	-1.1237	752.2078	-75.4944	14.0071	761.6562	-99.7080	56.0075	772.3550	-187.4538	109.2168	806.6906	-152.9116	113.0422	812.8146	-155.5842	33.8359	792.2896
depth_1_0000082.png	-185.8689	-55.4751	747.4261	-188.5316	-20.3964	767.2715	-147.1329	-75.4345	733.8728	-157.9955	-36.8545	765.5496	-118.4484	-72.0409	717.0457	-131.5266	-34.3218	756.3120	-109.9140	36.8530	707.8807	-110.8162	0.4822	742.7544	-64.5213	-1.2791	751.7637	-75.4252	13.9515	761.6935	-97.5589	55.8567	771.9493	-187.8661	111.3767	806.7899	-153.1342	115.3991	816.6733	-155.2502	33.3215	792.0476
depth_1_0000083.png	-185.8231	-54.5244	747.5827	-188.4257	-20.8893	768.1701	-148.0140	-73.7233	733.7723	-159.3044	-36.1235	764.9562	-120.2519	-70.0661	714.9539	-131.1805	-33.1321	755.7551	-112.5129	38.7378	711.8217	-112.2436	1.4344	744.0455	-64.6385	-0.8399	752.0209	-75.6158	12.9671	761.5008	-99.5939	55.1697	772.8737	-187.4822	111.4498	807.5737	-152.7679	114.0602	815.7642	-156.0415	32.5157	793.7463
depth_1_0000084.png	-186.1355	-53.5413	747.3348	-188.6707	-18.6860	767.8470	-145.6335	-71.5138	733.4293	-158.0254	-35.7785	765.3369	-117.8943	-67.6951	713.8023	-131.5543	-32.5573	755.5048	-112.3863	41.9470	713.5143	-111.0611	1.3566	745.0040	-64.6986	-0.5098	752.1235	-75.4402	15.0830	761.7032	-98.9792	55.2724	772.1957	-187.2119	110.9625	808.1246	-153.2098	116.1666	815.4263	-155.1376	34.5143	793.0989
depth_1_0000085.png	-185.4788	-54.0125	747.9112	-187.7405	-20.7649	769.2095	-144.4805	-70.1146	732.1334	-159.3748	-35.9673	764.7237	-120.6887	-68.0858	712.0833	-130.8712	-31.9883	755.1277	-114.0671	44.1800	717.5953	-110.2568	1.4474	747.0881	-62.0299	-0.3294	750.7136	-74.9049	15.3066	762.5550	-98.7215	55.6140	772.6957	-188.7485	110.6396	809.1375	-154.2137	114.7621	815.2720	-156.8820	33.8269	792.9920
depth_1_0000086.png	-186.2414	-52.4769	748.6649	-186.8135	-20.4728	769.2699	-146.9078	-71.2286	731.0906	-158.3769	-35.4423	764.3624	-116.7123	-65.4636	711.7054	-130.8346	-31.6959	754.3884	-115.1074	45.2362	724.7326	-110.4773	1.8630	748.1083	-65.2487	0.6963	752.3645	-76.5175	15.9488	763.9288	-97.9428	56.4373	773.3322	-187.6303	109.6212	807.8030	-153.5785	113.8097	816.0959	-156.1119	34.5358	793.8901
depth_1_0000087.png	-186.1343	-53.5087	748.5044	-187.7340	-19.8420	769.4597	-145.3210	-70.3648	731.2324	-158.6162	-35.5032	764.9401	-120.2408	-65.3627	709.3978	-130.8571	-30.3849	755.2743	-115.4317	47.0993	725.4683	-109.6918	2.3324	748.1708	-63.4532	-1.3177	753.0359	-75.8985	15.1111	763.2800	-97.8914	54.6025	773.5287	-189.8869	112.7901	810.7370	-153.7810	115.3844	817.2861	-156.1841	35.0850	794.4390
depth_1_0000088.png	-185.2625	-53.7524	748.6670	-187.3142	-20.7252	768.6839	-145.1094	-69.4900	730.1352	-158.0742	-35.1549	764.3210	-119.0634	-63.2088	708.8530	-131.3949	-29.3224	753.8871	-115.5039	50.4015	730.0236	-110.1049	2.2800	750.8008	-64.6675	0.9413	753.3745	-75.6480	15.3256	764.3951	-98.8888	54.2415	774.5042	-188.1268	110.8960	809.7245	-152.7258	114.4453	817.7627	-156.5971	34.9065	795.2991
depth_1_0000089.png	-183.8610	-53.1993	748.7223	-187.1918	-20.2851	770.0793	-144.5490	-69.4081	728.3155	-158.3255	-34.0824	765.0188	-120.7495	-60.1046	707.4414	-132.9108	-29.9602	753.7878	-117.1488	51.8609	732.1746	-112.0075	1.5127	755.6470	-64.7697	-1.0255	754.8497	-76.8146	15.3076	764.3591	-99.2107	54.8674	774.6107	-187.3063	109.8206	809.4546	-152.8115	113.8023	817.7959	-156.9766	34.7706	795.1124
depth_1_0000090.png	-183.3133	-53.3647	747.5193	-185.9698	-21.3399	769.1552	-145.4273	-68.5185	727.7340	-158.7775	-33.8321	763.7089	-120.2233	-54.9051	708.5133	-130.2759	-27.5465	752.3871	-118.5222	53.3459	736.8983	-109.4232	1.9317	751.9263	-62.0379	-1.2279	754.5991	-75.2199	13.7383	765.3775	-98.8205	53.0824	773.4015	-187.4027	109.0619	808.6900	-153.4351	113.9826	817.8487	-158.2961	33.4146	795.2006
depth_1_0000091.png	-184.5208	-53.1781	748.2911	-187.1179	-21.1343	769.7593	-145.4691	-68.0711	728.1271	-159.7254	-32.9635	765.4380	-120.1586	-54.9047	706.6410	-130.8891	-27.5536	752.6218	-120.5495	52.2771	738.7732	-110.6442	2.0593	750.9290	-61.6927	-1.0553	755.6124	-75.1172	14.6753	766.2747	-99.5531	53.2646	773.3389	-187.9808	111.4549	810.2806	-153.5374	112.9424	817.8226	-157.5246	34.2552	796.7681
depth_1_0000092.png	-183.1645	-51.4299	749.3227	-185.4626	-19.6637	771.0114	-144.8044	-66.3134	728.7137	-158.2040	-33.6701	764.2139	-118.0888	-56.4563	704.4697	-132.0861	-28.0615	753.1061	-120.3816	53.3237	742.1741	-109.4280	0.9364	753.1751	-62.1786	-0.0621	755.6128	-74.9223	14.6343	766.7096	-100.1437	53.8840	774.3391	-187.6068	107.1506	809.8707	-155.1638	112.2240	816.2130	-159.2972	32.8558	796.6728
depth_1_0000093.png	-183.5869	-51.6954	749.6603	-185.4080	-19.4849	770.8231	-143.9988	-67.0458	728.5323	-157.6337	-33.2106	765.4044	-119.4688	-56.9746	704.4365	-129.8320	-28.5291	750.9890	-118.4675	52.0278	743.6484	-110.3411	2.5273	752.7615	-62.4514	0.4060	756.1002	-75.5983	14.9060	767.0856	-99.9907	54.9434	774.9457	-188.5764	108.2319	811.6917	-154.2823	112.1811	818.2902	-156.9016	32.7853	797.3082
depth_1_0000094.png	-182.7202	-51.2250	748.2724	-185.8365	-21.4273	770.0327	-144.0929	-66.6855	728.0882	-157.5237	-33.1314	765.0150	-120.0329	-55.7975	705.0659	-128.9784	-27.8403	751.3701	-119.0944	51.5304	743.3230	-109.3941	2.4810	752.2670	-61.3658	0.2336	756.4402	-76.1810	15.5093	767.7134	-99.5187	52.7548	774.4709	-188.1475	108.7055	809.7346	-155.1947	111.1858	818.2568	-157.5430	32.6738	796.9003
depth_1_0000095.png	-180.7653	-55.3735	747.5640	-185.9176	-22.1988	770.3636	-144.3735	-67.5859	729.3408	-157.5360	-33.5567	766.2518	-118.6216	-57.2877	704.2872	-130.2586	-27.4980	752.0154	-117.5830	51.9570	744.3408	-109.5208	2.3502	753.5213	-60.9533	0.1173	756.9311	-74.3371	14.3897	767.3547	-99.4295	52.2946	774.9789	-187.9862	106.2971	809.9100	-156.4597	111.8643	817.5138	-158.5866	32.7134	797.4712
depth_1_0000096.png	-184.1932	-50.2051	751.4519	-185.2790	-21.4763	771.5150	-147.2378	-67.5196	729.4909	-159.9663	-33.4242	765.9856	-120.5826	-57.9577	706.2957	-132.4243	-28.1203	753.3184	-120.1684	53.2577	741.7362	-109.6613	1.7179	752.6653	-60.3631	0.3386	757.3279	-72.9601	12.4854	766.7533	-98.5669	51.4611	775.2843	-187.2029	108.6669	811.0654	-155.5636	112.1383	818.4404	-159.0869	33.0882	797.3836
depth_1_0000097.png	-184.2999	-51.4030	752.6439	-186.8814	-21.0528	772.2876	-145.3240	-68.3800	731.3354	-160.0349	-34.3653	767.5215	-120.4285	-60.8500	708.1663	-129.3502	-29.0894	754.2886	-118.1984	49.9776	738.0374	-110.7167	1.0998	753.0192	-61.7277	1.2065	758.7997	-74.6441	16.5981	769.1364	-99.5780	53.9431	775.9926	-188.7914	108.9971	811.4150	-156.3922	114.2663	818.8583	-157.1344	34.0808	798.2505
depth_1_0000098.png	-183.3895	-54.9061	751.4413	-187.7938	-23.0784	772.2975	-147.0421	-70.4611	734.2338	-160.7645	-35.7625	768.6764	-120.1327	-62.3977	709.3011	-131.2406	-29.9552	757.1451	-117.0789	46.4192	730.6851	-111.0592	0.8640	751.5145	-61.0848	0.4849	758.9428	-73.7760	16.3016	768.4749	-99.5221	52.7182	775.8132	-189.0656	108.9295	811.8751	-154.9867	114.6860	818.4214	-158.4956	33.3442	798.1551
depth_1_0000099.png	-185.3531	-55.1829	752.0211	-189.0770	-24.5501	772.6601	-147.0796	-70.8765	736.2248	-160.9938	-37.0176	768.8667	-121.3347	-65.0986	711.6823	-132.0168	-31.0453	756.9590	-116.4610	43.9458	721.2212	-111.6995	-0.3186	750.1347	-59.1303	1.5814	759.0228	-73.8093	15.8879	767.9971	-99.2448	52.9951	776.1545	-189.0729	109.3119	812.7145	-154.4531	114.7278	818.9473	-157.7103	33.7946	798.0034
depth_1_0000100.png	-186.2594	-54.7194	750.8665	-188.6135	-22.6209	772.6917	-149.2474	-74.3349	735.3639	-161.4461	-37.7419	767.6433	-120.3072	-71.1256	713.3907	-134.2959	-31.9078	757.1863	-112.6609	34.3755	712.9029	-114.0545	-1.4062	747.0031	-59.0809	2.3999	759.2402	-72.9198	16.7577	766.9301	-98.8751	53.6579	775.1566	-188.3168	108.3933	810.5430	-153.4559	114.8682	819.7048	-158.3202	32.7468	796.6115
depth_1_0000101.png	-187.8030	-53.6686	751.0492	-189.5735	-21.7335	772.2162	-149.4522	-76.1180	736.4809	-162.4570	-37.2140	768.1759	-123.6298	-74.8801	714.8817	-135.7129	-33.2454	757.6613	-113.5164	22.6507	700.4216	-114.4111	-2.9667	743.2439	-56.3193	2.4016	758.6877	-70.6230	15.9143	765.6891	-99.1524	50.2554	775.1796	-188.3041	109.9422	810.0775	-154.9345	114.0970	818.0411	-157.1917	31.7836	795.5515
depth_1_0000102.png	-186.2290	-55.6961	750.9235	-189.1593	-23.2109	772.4073	-150.0949	-75.6659	738.2266	-162.5438	-38.9771	768.5618	-124.0208	-74.7250	718.3628	-136.9639	-35.0085	758.1686	-110.4254	14.9286	697.7432	-119.8790	-12.5353	764.4122	-58.9966	4.2643	758.2867	-71.7808	18.8451	763.5255	-100.2640	53.6933	775.2278	-189.0043	108.6575	810.0538	-155.8286	113.8421	816.2366	-158.5219	30.8538	794.4250
depth_1_0000103.png	-187.7643	-53.2929	750.8592	-189.6382	-21.1992	772.3853	-151.5864	-76.8949	738.3866	-163.3024	-39.2423	767.4381	-124.5711	-77.2221	720.3120	-137.1439	-35.0062	758.0220	-111.1609	8.5693	697.3334	-120.7535	-15.2358	763.2990	-60.3502	6.8570	757.6713	-72.9569	19.5694	763.9883	-100.9959	53.1877	773.4246	-187.7272	108.3297	808.5604	-154.9639	113.9570	816.2069	-158.0268	31.0573	794.2480
depth_1_0000104.png	-188.7946	-54.2873	749.7759	-190.6667	-21.3005	772.2156	-153.4406	-77.6172	739.3257	-164.6238	-38.7089	767.1196	-125.3117	-78.8195	721.8281	-137.2720	-34.3089	759.4760	-110.2185	3.9484	696.4900	-121.8187	-17.2006	763.5541	-58.7585	6.3976	757.0454	-71.3673	20.5819	763.0827	-101.0163	53.4087	773.0740	-188.7740	108.3185	809.2296	-154.3041	112.6628	815.6182	-157.7172	30.0848	792.5528
depth_1_0000105.png	-189.0482	-53.7247	749.8205	-191.5459	-21.4250	772.5826	-154.8885	-77.6915	740.9681	-165.8943	-38.1823	768.3813	-127.9318	-79.5758	722.5596	-137.8856	-34.0093	761.5457	-109.8021	-0.2579	697.0307	-122.8626	-18.6833	763.1228	-58.3341	5.7062	756.9309	-70.0968	19.4439	763.0758	-99.3576	53.5754	773.7503	-188.6475	110.0596	808.6233	-154.0275	114.8111	816.4022	-157.3317	28.8349	791.6509
depth_1_0000106.png	-188.1881	-54.7616	751.4842	-190.6241	-22.1804	772.3194	-155.2061	-79.6623	742.0272	-166.2222	-38.6527	769.8192	-126.0249	-83.0182	724.6016	-138.7495	-36.1903	762.4485	-110.1674	-4.5327	696.2570	-122.0049	-17.9171	762.3378	-58.1789	5.6454	757.3513	-70.4466	21.0253	764.7929	-100.5129	53.0940	773.6306	-188.2417	107.2724	809.0003	-154.1321	112.8658	815.3710	-155.7089	30.0771	792.7832
depth_1_0000107.png	-189.8569	-53.3476	753.0441	-190.9733	-22.2336	773.6860	-155.1158	-78.8931	744.6461	-166.4010	-38.8336	771.0854	-126.3109	-82.1156	727.4336	-138.6916	-36.0359	764.2470	-110.8302	-8.5399	697.8069	-122.8515	-18.0057	763.1475	-57.4915	5.3919	758.4831	-70.8005	20.5532	764.4536	-100.2364	52.9535	774.1235	-188.6233	107.7496	809.5667	-155.3663	112.4722	815.4037	-156.4506	28.7309	793.2690
depth_1_0000108.png	-189.6126	-54.2232	753.1636	-190.5209	-23.0481	773.8290	-154.5044	-79.0099	746.6058	-166.0187	-39.6876	771.6630	-126.1091	-83.5398	730.2751	-138.3556	-37.3573	765.9205	-109.0356	-11.7901	698.9057	-124.6512	-21.2610	766.5056	-56.6109	5.0823	758.6085	-70.0350	19.9858	764.8552	-100.3050	53.1661	774.4656	-188.1476	107.4867	809.6724	-154.5404	112.5706	815.7194	-155.5677	27.9585	792.9802
depth_1_0000109.png	-190.4182	-54.4379	753.8433	-191.1268	-23.4566	773.9778	-155.8870	-79.3127	748.5403	-166.6210	-40.6456	772.5381	-125.8632	-86.6133	733.0141	-138.3365	-38.7450	767.4889	-108.1480	-15.4533	703.2395	-122.3859	-22.9513	764.6551	-55.1131	5.2626	759.2821	-70.1322	20.8086	765.3770	-100.5571	54.2102	774.4860	-188.5168	109.2740	810.9623	-154.4991	114.5447	816.1685	-155.5631	28.2103	792.8690
depth_1_0000110.png	-190.9402	-55.8011	754.8833	-192.5682	-22.6898	773.2206	-155.8865	-81.0090	748.9456	-165.8633	-41.3679	773.1882	-126.1100	-88.3414	735.0894	-138.8271	-40.2768	767.4395	-107.4806	-21.6476	705.6721	-118.8576	-23.9157	758.1393	-56.4952	6.1490	758.8916	-69.3082	19.8020	765.5970	-100.3302	53.8829	774.8132	-188.4600	108.4578	810.1584	-153.2247	113.4944	816.6821	-156.4272	26.6965	793.0716
depth_1_0000111.png	-192.4723	-57.7987	754.5111	-192.0970	-23.1307	773.9517	-155.3672	-82.2443	750.0483	-166.4811	-42.3006	772.9949	-125.1422	-87.8029	738.2693	-138.3970	-41.6800	769.5641	-108.6748	-27.6052	706.1135	-120.1570	-23.9825	761.2744	-56.5259	7.3627	759.1035	-69.4028	20.7114	764.7399	-100.4768	53.8890	775.0774	-188.2216	107.3490	809.8306	-152.7073	111.9678	815.7859	-155.2888	26.9832	793.4398
depth_1_0000112.png	-190.8295	-58.1730	755.8956	-192.2134	-23.7828	774.2178	-155.1262	-85.4496	751.9484	-165.2473	-43.5515	774.3812	-123.4312	-94.4807	742.1422	-138.4173	-43.0410	770.1843	-106.6951	-36.1034	710.8229	-114.7244	-25.5851	759.3107	-55.2364	7.1515	759.1718	-68.9135	19.6135	765.0739	-100.1504	53.5558	775.0060	-187.0239	105.9400	807.3332	-152.6674	111.7158	815.1172	-153.6916	26.9124	792.4973
